row,fold,p_raw,raw_asymmetry,y,fight_id,event_date,fighter_a_id,fighter_b_id,weight_class,odds_a,odds_b,q_mkt,a_n_fights,b_n_fights,p_cal,calibrated,p_blend,blended
8182,5,0.46366244554519653,0.019472599029541016,1,395,2025-09-06,2502,2079,Lightweight,-160.0,110.0,0.5637583892617449,5,3,0.4524271844660194,True,0.5638258339203611,True
8183,5,0.41116735339164734,0.020361661911010742,0,396,2025-09-06,4091,2801,Welterweight,110.0,-145.0,0.4458598726114649,5,0,0.4176829268292683,True,0.4202021179338174,True
8184,5,0.6301071643829346,0.014594316482543945,1,397,2025-09-06,1551,1365,Featherweight,-300.0,210.0,0.6992481203007519,5,0,0.6548463356973994,True,0.7432441745140186,True
8185,5,0.5332709550857544,0.04347372055053711,1,404,2025-09-06,3248,4438,Strawweight,-295.0,200.0,0.69140625,10,3,0.4936708860759494,True,0.7168448791439205,True
8186,5,0.5811675190925598,0.09444749355316162,0,399,2025-09-06,3156,2403,Heavyweight,-122.0,-110.0,0.511990407673861,22,0,0.6147540983606558,True,0.5249510252885146,True
8187,5,0.6143631935119629,0.02581000328063965,1,400,2025-09-06,1851,1090,Lightweight,-235.0,163.0,0.6484969309060385,3,0,0.6548463356973994,True,0.6877945604497094,True
8188,5,0.5403876304626465,0.13696593046188354,1,401,2025-09-06,3434,5050,Welterweight,-194.0,150.0,0.6225930680359435,4,2,0.5243902439024389,True,0.6420105344082349,True
8189,5,0.5584461688995361,0.07103562355041504,0,402,2025-09-06,3081,3837,Middleweight,-230.0,165.0,0.6487493347525278,26,1,0.6,True,0.6811926830658681,True
8190,5,0.5586228370666504,0.06123924255371094,1,403,2025-09-06,180,4104,Welterweight,104.0,-138.0,0.4581151832460733,6,1,0.6,True,0.45923503499693624,True
8191,5,0.43562817573547363,0.031157851219177246,0,392,2025-09-06,973,437,Middleweight,-141.0,-100.0,0.5391969407265774,7,11,0.4176829268292683,True,0.5300263483600877,True
8192,5,0.6308281421661377,0.06909537315368652,1,383,2025-09-13,1361,2737,Bantamweight,-175.0,120.0,0.5833333333333334,0,3,0.6548463356973994,True,0.613962433732367,True
8193,5,0.6596815586090088,0.051247596740722656,1,384,2025-09-13,2777,233,Middleweight,-450.0,275.0,0.7541899441340781,9,2,0.6548463356973994,True,0.800652899769322,True
8194,5,0.28807008266448975,0.12148964405059814,0,379,2025-09-13,1172,4590,Bantamweight,-135.0,-105.0,0.5286532951289399,19,1,0.23300970873786409,True,0.48841656931140315,True
8195,5,0.5353281497955322,0.015137910842895508,1,380,2025-09-13,4756,1823,Lightweight,143.0,-190.0,0.3857922043368365,9,16,0.4936708860759494,True,0.3606242480419829,True
8196,5,0.5121262073516846,0.014015018939971924,0,381,2025-09-13,3330,717,Middleweight,175.0,-240.0,0.33999999999999997,9,24,0.4936708860759494,True,0.3085859991849734,True
8197,5,0.6194218397140503,0.024673938751220703,1,382,2025-09-13,1205,3476,Lightweight,-118.0,-120.0,0.49808135072908666,16,16,0.6548463356973994,True,0.5144134807314106,True
8198,5,0.399497926235199,0.025573253631591797,1,378,2025-09-13,4704,4839,Featherweight,176.0,-250.0,0.33653846153846156,7,5,0.3885350318471338,True,0.29253788205007775,True
8199,5,0.6213502883911133,0.014452576637268066,1,386,2025-09-13,2250,811,Strawweight,-480.0,320.0,0.7765793528505394,8,13,0.6548463356973994,True,0.8231270957862892,True
8200,5,0.35528576374053955,0.0071337223052978516,0,387,2025-09-13,823,4967,Flyweight,-200.0,150.0,0.625,1,5,0.30324909747292417,True,0.6154056280457773,True
8201,5,0.447020947933197,0.019110679626464844,1,389,2025-09-13,4667,3596,Flyweight,265.0,-400.0,0.25510204081632654,0,4,0.4375,True,0.21090760402508482,True
8202,5,0.3760164976119995,0.07265305519104004,1,390,2025-09-13,4223,2800,Bantamweight,125.0,-164.0,0.4170616113744075,2,0,0.35802469135802467,True,0.378777032456873,True
8203,5,0.44914954900741577,0.021193861961364746,0,391,2025-09-13,1885,5084,Ultimate Fighter 33 Welterweight Tournament,163.0,-225.0,0.35451322607035723,0,0,0.45161290322580644,True,0.3199413764036185,True
8204,5,0.6090497970581055,0.07719367742538452,0,385,2025-09-13,641,1169,Lightweight,-140.0,-105.0,0.5324675324675324,8,11,0.6548463356973994,True,0.5548491465634382,True
8205,5,0.3667031526565552,0.03512871265411377,0,371,2025-09-27,3391,738,Light Heavyweight,210.0,-320.0,0.2974504249291785,3,2,0.35802469135802467,True,0.24709717776665904,True
8206,5,0.4643886685371399,0.0019418001174926758,1,366,2025-09-27,357,3786,Light Heavyweight,-265.0,195.0,0.6817091781120558,9,13,0.4524271844660194,True,0.7012370563983024,True
8207,5,0.6852110624313354,0.04936230182647705,1,367,2025-09-27,2058,4268,Light Heavyweight,-241.0,175.0,0.6602739726027398,11,2,0.6666666666666666,True,0.7023409263649568,True
8208,5,0.616702139377594,0.06980454921722412,1,368,2025-09-27,3322,1052,Featherweight,-335.0,210.0,0.7047845266372582,5,2,0.6548463356973994,True,0.7491619707265796,True
8209,5,0.4053630232810974,0.11952471733093262,1,369,2025-09-27,1143,2938,Welterweight,250.0,-375.0,0.2657342657342657,35,22,0.3885350318471338,True,0.21725964679694326,True
8210,5,0.46497246623039246,0.0114402174949646,1,370,2025-09-27,1725,2967,Lightweight,-175.0,120.0,0.5833333333333334,4,2,0.4524271844660194,True,0.5869107325846005,True
8211,5,0.38558411598205566,0.08994317054748535,0,373,2025-09-27,3185,3646,Lightweight,-100.0,-135.0,0.4653465346534653,3,11,0.35802469135802467,True,0.4345490041032621,True
8212,5,0.44803380966186523,0.003732919692993164,0,374,2025-09-27,2833,3292,Bantamweight,-194.0,130.0,0.6028100513374763,1,1,0.4375,True,0.6078555318446281,True
8213,5,0.3822951316833496,0.020380496978759766,1,375,2025-09-27,737,3433,Bantamweight,-225.0,170.0,0.6514745308310992,0,9,0.35802469135802467,True,0.6545630482690447,True
8214,5,0.5485274791717529,0.032942771911621094,0,376,2025-09-27,4046,3673,Heavyweight,175.0,-240.0,0.33999999999999997,0,0,0.5567010309278351,True,0.3159608705611675,True
8215,5,0.43552470207214355,0.07179844379425049,1,377,2025-09-27,742,3984,Strawweight,-265.0,175.0,0.6662857142857144,1,9,0.4176829268292683,True,0.6794221905375556,True
8216,5,0.4121140241622925,0.016840577125549316,1,372,2025-09-27,4210,4822,Middleweight,140.0,-190.0,0.38873994638069703,0,11,0.4176829268292683,True,0.35442611737032015,True
8217,5,0.6635907888412476,0.01895761489868164,1,357,2025-10-04,3202,4612,Middleweight,-2300.0,700.0,0.8846153846153846,2,0,0.6548463356973994,True,0.9221301694126288,True
8218,5,0.7444758415222168,0.04702186584472656,1,355,2025-10-04,91,4245,Featherweight,-500.0,325.0,0.779816513761468,11,15,0.8421052631578947,True,0.8455425105462491,True
8219,5,0.42144253849983215,0.08032995462417603,0,356,2025-10-04,736,1330,Middleweight,172.0,-250.0,0.3398058252427184,6,6,0.4176829268292683,True,0.2995564114134483,True
8220,5,0.410910427570343,0.12429296970367432,0,358,2025-10-04,1429,4346,Catch Weight,110.0,-157.0,0.4380432929947161,1,4,0.4176829268292683,True,0.41111338759129495,True
8221,5,0.4670087695121765,0.037859439849853516,0,354,2025-10-04,4279,3603,Light Heavyweight,150.0,-200.0,0.375,17,7,0.4524271844660194,True,0.3431736436564535,True
8222,5,0.37255609035491943,0.056906819343566895,1,352,2025-10-04,2749,2320,Light Heavyweight,150.0,-275.0,0.35294117647058826,11,15,0.35802469135802467,True,0.3068157562053049,True
8223,5,0.5999921560287476,0.06858229637145996,1,353,2025-10-04,4284,939,Bantamweight,-480.0,300.0,0.7680000000000001,15,15,0.6147540983606558,True,0.8110106861665157,True
8224,5,0.2359800636768341,0.11229938268661499,0,365,2025-10-04,285,2432,Flyweight,450.0,-925.0,0.16768916155419225,2,9,0.23300970873786409,True,0.11171106361760959,True
8225,5,0.34666717052459717,0.003956317901611328,0,361,2025-10-04,1676,626,Welterweight,250.0,-405.0,0.2626788036410923,3,9,0.30324909747292417,True,0.20560772198470073,True
8226,5,0.6301238536834717,0.06299620866775513,1,360,2025-10-04,3888,1732,Middleweight,-333.0,240.0,0.7233580373115257,13,9,0.6548463356973994,True,0.7688061934084195,True
8227,5,0.4496651887893677,0.007672548294067383,1,364,2025-10-04,2553,2849,Welterweight,210.0,-715.0,0.26884380669635494,7,1,0.45161290322580644,True,0.22657084149667045,True
8228,5,0.442105770111084,0.047702789306640625,0,359,2025-10-04,2946,997,Bantamweight,-370.0,250.0,0.7337110481586402,1,0,0.4176829268292683,True,0.7561001793951609,True
8229,5,0.5689680576324463,0.04026317596435547,0,362,2025-10-04,4202,3480,Bantamweight,-220.0,155.0,0.6367763904653803,12,11,0.6147540983606558,True,0.6695355657412839,True
8230,5,0.5193703174591064,0.0050182342529296875,1,363,2025-10-04,1683,4736,Bantamweight,-600.0,350.0,0.7941176470588235,4,14,0.4936708860759494,True,0.8278181298897637,True
8231,5,0.5302690267562866,0.02042984962463379,0,346,2025-10-11,2629,2497,Flyweight,-112.0,-133.0,0.48066013408973696,3,4,0.4936708860759494,True,0.4712868155274217,True
8232,5,0.456481397151947,0.03930330276489258,0,347,2025-10-11,1896,1207,Heavyweight,240.0,-333.0,0.27664196268847435,4,7,0.45161290322580644,True,0.23480843830115775,True
8233,5,0.44085705280303955,0.02629554271697998,1,340,2025-10-11,4242,102,Lightweight,-125.0,-120.0,0.5045871559633028,35,11,0.4176829268292683,True,0.4891059777093879,True
8234,5,0.702751636505127,0.07715559005737305,0,341,2025-10-11,497,4866,Bantamweight,-350.0,250.0,0.7313432835820896,11,19,0.6666666666666666,True,0.7783854453869826,True
8235,5,0.5657227039337158,0.05401557683944702,1,342,2025-10-11,4835,886,Welterweight,-650.0,400.0,0.8125,9,23,0.6147540983606558,True,0.8550202723981456,True
8236,5,0.4318242371082306,0.017522752285003662,1,343,2025-10-11,2630,4732,Heavyweight,-100.0,-135.0,0.4653465346534653,1,4,0.4176829268292683,True,0.4429570099199011,True
8237,5,0.40186357498168945,0.0013426542282104492,1,344,2025-10-11,496,222,Featherweight,163.0,-250.0,0.347394540942928,2,14,0.3885350318471338,True,0.3044649170450052,True
8238,5,0.36120301485061646,0.021927833557128906,0,345,2025-10-11,3742,1030,Featherweight,205.0,-320.0,0.3008595988538682,5,1,0.30324909747292417,True,0.24442047188168162,True
8239,5,0.557077944278717,0.008889079093933105,1,348,2025-10-11,1067,1176,Bantamweight,-650.0,350.0,0.7959183673469387,0,3,0.6,True,0.8377713208336683,True
8240,5,0.5433142185211182,0.039941489696502686,0,349,2025-10-11,884,2054,Flyweight,-130.0,-120.0,0.5088967971530249,1,1,0.5243902439024389,True,0.5087761602596721,True
8241,5,0.6139072775840759,0.041928887367248535,1,350,2025-10-11,1761,2827,Strawweight,-600.0,350.0,0.7941176470588235,3,18,0.6548463356973994,True,0.8403144871679836,True
8242,5,0.5706067085266113,0.09100699424743652,1,351,2025-10-11,186,4675,Bantamweight,-390.0,260.0,0.7412882787750791,2,3,0.6147540983606558,True,0.783490880979928,True
8243,5,0.45970577001571655,0.014302492141723633,0,330,2025-10-18,1209,2872,Flyweight,175.0,-235.0,0.3414012738853503,10,8,0.4524271844660194,True,0.30537426881499774,True
8244,5,0.5833413600921631,0.04159170389175415,1,328,2025-10-18,5072,1889,Welterweight,-120.0,-115.0,0.5048923679060665,6,27,0.6147540983606558,True,0.5165826018519116,True
8245,5,0.3539304733276367,0.044187188148498535,0,333,2025-10-18,2238,4219,Lightweight,240.0,-400.0,0.26881720430107525,3,25,0.30324909747292417,True,0.21174093687352719,True
8246,5,0.4071575403213501,0.007396697998046875,0,331,2025-10-18,2649,3703,Bantamweight,140.0,-190.0,0.38873994638069703,14,15,0.3885350318471338,True,0.3506730635482938,True
8247,5,0.4199361801147461,0.12294900417327881,0,327,2025-10-18,3680,2789,Middleweight,-240.0,165.0,0.6516393442622951,4,17,0.4176829268292683,True,0.6624340504014395,True
8248,5,0.5354158878326416,0.04180574417114258,1,332,2025-10-18,2332,868,Lightweight,-132.0,-120.0,0.510548523206751,10,11,0.4936708860759494,True,0.5065568418245399,True
8249,5,0.4085204601287842,0.0362926721572876,1,339,2025-10-18,3572,4020,Bantamweight,-140.0,-100.0,0.5384615384615384,0,3,0.3885350318471338,True,0.5250574041232469,True
8250,5,0.5201693773269653,0.006804287433624268,0,334,2025-10-18,2547,630,Bantamweight,-182.0,145.0,0.612584146173925,9,8,0.4936708860759494,True,0.626534673019312,True
8251,5,0.6470069885253906,0.0035750865936279297,0,338,2025-10-18,2809,4221,Middleweight,-333.0,240.0,0.7233580373115257,2,0,0.6548463356973994,True,0.7688061934084195,True
8252,5,0.3479328751564026,0.010235309600830078,1,335,2025-10-18,1276,1152,Flyweight,170.0,-250.0,0.3414634146341463,9,4,0.30324909747292417,True,0.28731059751471494,True
8253,5,0.43614816665649414,0.03929567337036133,0,337,2025-10-18,1744,3246,Strawweight,225.0,-330.0,0.28618968386023297,1,2,0.4176829268292683,True,0.24152266904686281,True
8254,5,0.6483612656593323,0.15263831615447998,0,336,2025-10-18,2790,4036,Middleweight,-275.0,200.0,0.6875,3,1,0.6548463356973994,True,0.7305965364343966,True
8255,5,0.40187376737594604,0.0833977460861206,0,329,2025-10-18,900,55,Bantamweight,108.0,-140.0,0.45180722891566266,24,9,0.3885350318471338,True,0.423114603459124,True
8256,5,0.39546775817871094,0.052362918853759766,0,318,2025-10-25,397,3672,Light Heavyweight,-127.0,-110.0,0.5164601084430673,10,5,0.3885350318471338,True,0.49901878675774713,True
8257,5,0.43409430980682373,0.09479427337646484,1,320,2025-10-25,3265,4748,Middleweight,-230.0,140.0,0.6258503401360545,4,12,0.4176829268292683,True,0.6323152987159822,True
8258,5,0.568763017654419,0.1251465082168579,1,316,2025-10-25,3465,777,Bantamweight,-700.0,420.0,0.8198198198198199,7,12,0.6147540983606558,True,0.8620161178315974,True
8259,5,0.47994691133499146,0.07635998725891113,1,317,2025-10-25,2905,4558,Heavyweight,150.0,-198.0,0.3757881462799495,17,9,0.4524271844660194,True,0.3440687650006866,True
8260,5,0.4068267345428467,0.07862365245819092,0,319,2025-10-25,4065,3662,Lightweight,-110.0,-135.0,0.47693726937269365,14,2,0.3885350318471338,True,0.4524723160496985,True
8261,5,0.7510114908218384,0.025430738925933838,0,326,2025-10-25,2549,4721,Strawweight,-500.0,280.0,0.76,5,3,0.8421052631578947,True,0.8274868423224073,True
8262,5,0.6276500225067139,0.03486049175262451,1,321,2025-10-25,4061,4506,Lightweight,-155.0,108.0,0.5583650848631798,11,6,0.6548463356973994,True,0.5850736553811156,True
8263,5,0.43547797203063965,0.016672372817993164,1,323,2025-10-25,2806,2340,Featherweight,120.0,-162.0,0.42367399741267786,12,2,0.4176829268292683,True,0.39447137296061163,True
8264,5,0.27381405234336853,0.028242051601409912,0,324,2025-10-25,1453,494,Heavyweight,333.0,-480.0,0.21817634667469155,5,3,0.23300970873786409,True,0.15594011896627322,True
8265,5,0.6113759875297546,0.18910729885101318,1,325,2025-10-25,1072,696,Flyweight,280.0,-550.0,0.23722627737226276,2,3,0.6548463356973994,True,0.2121111467519807,True
8266,5,0.6697324514389038,0.0061678290367126465,1,322,2025-10-25,275,4289,Heavyweight,-420.0,260.0,0.7440944881889763,4,0,0.6548463356973994,True,0.7903352178612154,True
8267,5,0.5235864520072937,0.07741963863372803,0,315,2025-10-25,358,2431,Strawweight,105.0,-148.0,0.44976423648893726,11,15,0.4936708860759494,True,0.4349581054397898,True
8268,5,0.5841851234436035,0.02163839340209961,1,307,2025-11-01,3775,2779,Light Heavyweight,-275.0,200.0,0.6875,2,0,0.6147540983606558,True,0.7259496162840025,True
8269,5,0.3988932967185974,0.027673959732055664,0,301,2025-11-01,3835,3846,Featherweight,110.0,-138.0,0.45092838196286467,8,9,0.3885350318471338,True,0.42209215201406736,True
8270,5,0.41256314516067505,0.0979757308959961,0,302,2025-11-01,2403,4755,Heavyweight,,,,1,9,0.4176829268292683,True,0.4176829268292683,False
8271,5,0.7276583313941956,0.1443697214126587,0,303,2025-11-01,3172,3608,Welterweight,-166.0,110.0,0.5671981776765376,6,6,0.7692307692307693,True,0.6136042396929196,True
8272,5,0.47847434878349304,0.11428546905517578,0,304,2025-11-01,3083,3469,Featherweight,-235.0,-118.0,0.5644557073600704,3,1,0.4524271844660194,True,0.5646490910554979,True
8273,5,0.5182561874389648,0.05962574481964111,1,305,2025-11-01,467,1554,Welterweight,-185.0,130.0,0.5988740323715693,5,1,0.4936708860759494,True,0.6105426029836253,True
8274,5,0.5011240243911743,0.08011555671691895,1,308,2025-11-01,1360,3396,Bantamweight,-115.0,-120.0,0.4951076320939334,3,2,0.4524271844660194,True,0.4827156569336671,True
8275,5,0.4588230848312378,0.07040798664093018,0,309,2025-11-01,2673,4051,Middleweight,260.0,-380.0,0.25974025974025977,7,0,0.45161290322580644,True,0.21702996384055215,True
8276,5,0.42150813341140747,0.01986086368560791,0,310,2025-11-01,3102,949,Bantamweight,130.0,-174.0,0.4064075941857016,13,10,0.4176829268292683,True,0.3745996805988878,True
8277,5,0.6235235929489136,0.039070844650268555,1,311,2025-11-01,950,1804,Strawweight,-400.0,280.0,0.7524752475247526,3,4,0.6548463356973994,True,0.7989082868270053,True
8278,5,0.6558854579925537,0.08435344696044922,1,312,2025-11-01,3017,1636,Welterweight,-195.0,145.0,0.6182465221611129,1,7,0.6548463356973994,True,0.6538382971900223,True
8279,5,0.6179622411727905,0.007400989532470703,1,313,2025-11-01,722,3255,Strawweight,-225.0,165.0,0.6472184531886024,3,5,0.6548463356973994,True,0.6863720107805211,True
8280,5,0.626760721206665,0.010806560516357422,1,306,2025-11-01,4856,2844,Catch Weight,-340.0,250.0,0.7300613496932514,4,13,0.6548463356973994,True,0.7758137019059616,True
8281,5,0.510161817073822,0.04196798801422119,0,292,2025-11-08,4164,384,Lightweight,-120.0,-124.0,0.49630723781388475,4,3,0.47363690498635475,True,0.487022195263162,True
8282,5,0.46280235052108765,0.16636353731155396,0,289,2025-11-08,1933,3427,Welterweight,132.0,-175.0,0.40381791483113066,20,6,0.4524271844660194,True,0.37612403049718984,True
8283,5,0.45621079206466675,0.006710648536682129,0,290,2025-11-08,814,3171,Flyweight,320.0,-550.0,0.2195945945945946,15,4,0.45161290322580644,True,0.17600533276477417,True
8284,5,0.4646449089050293,0.13360130786895752,0,291,2025-11-08,3136,3490,Welterweight,-100.0,-138.0,0.4630350194552528,13,8,0.4524271844660194,True,0.4449851527068477,True
8285,5,0.5370316505432129,0.03972649574279785,0,294,2025-11-08,2070,1876,Featherweight,-150.0,110.0,0.5575221238938053,4,8,0.5243902439024389,True,0.566100026178721,True
8286,5,0.507575273513794,0.00946354866027832,1,293,2025-11-08,3287,3907,Middleweight,133.0,-175.0,0.40278286341999264,7,2,0.4524271844660194,True,0.37493315279657086,True
8287,5,0.38322317600250244,0.08095967769622803,0,300,2025-11-08,1391,4467,Catch Weight,200.0,-278.0,0.3118811881188118,1,6,0.35802469135802467,True,0.2623644421466313,True
8288,5,0.5567541122436523,0.02579522132873535,1,297,2025-11-08,2307,1459,Heavyweight,-455.0,310.0,0.770708531295187,0,0,0.6,True,0.8124817433341962,True
8289,5,0.3615994453430176,0.03271889686584473,0,298,2025-11-08,3830,3320,Strawweight,148.0,-190.0,0.38097740409879144,18,7,0.30324909747292417,True,0.33045263580112394,True
8290,5,0.5264438390731812,0.004814624786376953,1,299,2025-11-08,1706,4393,Bantamweight,-195.0,150.0,0.623003194888179,6,11,0.4936708860759494,True,0.6386430399082821,True
8291,5,0.29898279905319214,0.043763160705566406,0,296,2025-11-08,4058,842,Bantamweight,175.0,-225.0,0.34437086092715236,12,4,0.23300970873786409,True,0.2804909525648855,True
8292,5,0.42097774147987366,0.040975093841552734,1,295,2025-11-08,3499,1387,Bantamweight,140.0,-205.0,0.38268506900878296,13,15,0.4176829268292683,True,0.3475531159366884,True
8293,5,0.6228983402252197,0.1301259994506836,1,275,2025-11-15,4117,1001,Welterweight,-340.0,230.0,0.7183098591549296,17,8,0.6548463356973994,True,0.7634996373453927,True
8294,5,0.4495542347431183,0.019269704818725586,0,276,2025-11-15,82,5097,Flyweight,110.0,-149.0,0.44313934863854776,12,18,0.45161290322580644,True,0.421599753456637,True
8295,5,0.5058832168579102,0.06624674797058105,0,277,2025-11-15,2792,2658,Welterweight,-152.0,110.0,0.5588235294117647,9,6,0.4524271844660194,True,0.5579982417655568,True
8296,5,0.444105327129364,0.025682806968688965,1,278,2025-11-15,2640,169,Welterweight,-175.0,130.0,0.5940959409594095,6,19,0.4375,True,0.5976038748647963,True
8297,5,0.5363767147064209,0.03546881675720215,1,279,2025-11-15,41,4002,Lightweight,,,,10,24,0.5243902439024389,True,0.5243902439024389,False
8298,5,0.575408935546875,0.006030142307281494,1,280,2025-11-15,4720,3444,Middleweight,-280.0,175.0,0.6695652173913044,5,9,0.6147540983606558,True,0.7062149607236858,True
8299,5,0.5949839949607849,0.03902566432952881,1,281,2025-11-15,1733,4920,Middleweight,-210.0,150.0,0.6287425149700598,11,10,0.6147540983606558,True,0.6604419462826066,True
8300,5,0.6005752682685852,0.02482151985168457,1,282,2025-11-15,1224,2284,Flyweight,-420.0,210.0,0.7145993413830956,8,7,0.6147540983606558,True,0.7552690628051764,True
8301,5,0.6127127408981323,0.011972308158874512,0,283,2025-11-15,1795,4959,Featherweight,-500.0,310.0,0.7735849056603774,2,0,0.6548463356973994,True,0.8201550680458319,True
8302,5,0.41954419016838074,0.053520381450653076,0,284,2025-11-15,1227,3882,Middleweight,335.0,-550.0,0.2136400986031224,24,8,0.4176829268292683,True,0.16744779938998444,True
8303,5,0.5327192544937134,0.03244972229003906,0,285,2025-11-15,3168,602,Featherweight,-110.0,-135.0,0.47693726937269365,5,9,0.4936708860759494,True,0.4669001996528031,True
8304,5,0.3186320662498474,0.022280335426330566,0,286,2025-11-15,1021,3843,Strawweight,350.0,-600.0,0.20588235294117646,28,3,0.30324909747292417,True,0.15098830888946502,True
8305,5,0.29477769136428833,0.0967397689819336,0,287,2025-11-15,1234,3760,Middleweight,500.0,-1500.0,0.1509433962264151,2,1,0.23300970873786409,True,0.09787014335866531,True
8306,5,0.6814842820167542,0.1986163854598999,1,288,2025-11-15,534,1269,Lightweight,-180.0,130.0,0.5965417867435159,1,9,0.6666666666666666,True,0.6307940363099896,True
8307,5,0.5136227011680603,0.005104422569274902,0,267,2025-11-22,3748,1363,Featherweight,195.0,-275.0,0.3161222339304531,2,0,0.4936708860759494,True,0.2819777128515551,True
8308,5,0.3745228946208954,0.029201745986938477,0,262,2025-11-22,2843,240,Welterweight,210.0,-330.0,0.2959394356503785,20,10,0.35802469135802467,True,0.24551006263748265,True
8309,5,0.4966329336166382,0.038799405097961426,1,263,2025-11-22,589,2559,Light Heavyweight,-240.0,170.0,0.6558704453441295,15,16,0.4524271844660194,True,0.6715973151399458,True
8310,5,0.42622941732406616,0.13705503940582275,0,264,2025-11-22,4468,3091,Welterweight,155.0,-225.0,0.3616133518776078,18,4,0.4176829268292683,True,0.32381113858238914,True
8311,5,0.6687597036361694,0.048054516315460205,1,265,2025-11-22,4755,3305,Heavyweight,,,,10,4,0.6548463356973994,True,0.6548463356973994,False
8312,5,0.4830005168914795,0.01706671714782715,0,266,2025-11-22,280,683,Flyweight,-235.0,163.0,0.6484969309060385,7,8,0.4524271844660194,True,0.6630774507417816,True
8313,5,0.6469835042953491,0.10200643539428711,1,261,2025-11-22,1482,656,Lightweight,-900.0,400.0,0.8181818181818181,11,22,0.6548463356973994,True,0.8632527650984837,True
8314,5,0.47316259145736694,0.07911384105682373,1,268,2025-11-22,531,2008,Welterweight,260.0,-360.0,0.2619589977220957,14,0,0.4524271844660194,True,0.21942401387340701,True
8315,5,0.3550328016281128,0.030336618423461914,0,269,2025-11-22,2586,2575,Flyweight,160.0,-225.0,0.3571428571428572,12,6,0.30324909747292417,True,0.3042749124654674,True
8316,5,0.664283037185669,0.045343637466430664,1,270,2025-11-22,539,2384,Light Heavyweight,,,,0,3,0.6548463356973994,True,0.6548463356973994,False
8317,5,0.6402537822723389,0.06610482931137085,1,271,2025-11-22,4723,1673,Bantamweight,-175.0,110.0,0.5719844357976653,1,2,0.6548463356973994,True,0.6008657145585381,True
8318,5,0.5684727430343628,0.021794915199279785,1,272,2025-11-22,1195,4559,Middleweight,-138.0,105.0,0.5430984833941255,6,2,0.6147540983606558,True,0.561511326587308,True
8319,5,0.5039412975311279,0.0002963542938232422,0,274,2025-11-22,1226,2972,Heavyweight,165.0,-240.0,0.3483606557377049,0,0,0.4524271844660194,True,0.3131429362209497,True
8320,5,0.3464718461036682,0.012093663215637207,0,273,2025-11-22,2887,2302,Lightweight,210.0,-330.0,0.2959394356503785,0,2,0.30324909747292417,True,0.23933238964724368,True
8321,5,0.4201532006263733,0.08400321006774902,1,253,2025-12-06,1133,3074,Lightweight,-130.0,-112.0,0.5168792198049512,6,11,0.4176829268292683,True,0.5036246728909219,True
8322,5,0.5596024990081787,0.04228651523590088,0,247,2025-12-06,4284,362,Bantamweight,-440.0,-175.0,0.5614849187935035,16,15,0.6,True,0.5809580832468991,True
8323,5,0.5352606177330017,0.0372389554977417,1,249,2025-12-06,17,3403,Flyweight,-125.0,-110.0,0.5147058823529411,8,18,0.4936708860759494,True,0.5114669005625181,True
8324,5,0.6501255035400391,0.030153274536132812,1,250,2025-12-06,326,2451,Bantamweight,-275.0,200.0,0.6875,5,15,0.6548463356973994,True,0.7305965364343966,True
8325,5,0.4300985336303711,0.01164090633392334,1,252,2025-12-06,2155,1092,Lightweight,195.0,-275.0,0.3161222339304531,5,13,0.4176829268292683,True,0.27362186037998165,True
8326,5,0.40180015563964844,0.05516791343688965,0,248,2025-12-06,3958,509,Flyweight,-235.0,160.0,0.645877378435518,17,9,0.3885350318471338,True,0.6520046194788178,True
8327,5,0.34356218576431274,0.033740878105163574,0,254,2025-12-06,3571,2636,Flyweight,165.0,-225.0,0.35278154681139756,6,11,0.30324909747292417,True,0.2995350463685434,True
8328,5,0.7272170186042786,0.04096972942352295,1,255,2025-12-06,1829,519,Lightweight,-215.0,158.0,0.6378061400482925,9,5,0.7692307692307693,True,0.6923849930695312,True
8329,5,0.48174262046813965,0.013271093368530273,0,256,2025-12-06,3725,5029,Middleweight,-140.0,-100.0,0.5384615384615384,17,7,0.4524271844660194,True,0.5339339144043342,True
8330,5,0.6993032097816467,0.006370186805725098,1,257,2025-12-06,3931,3479,Lightweight,-550.0,300.0,0.7719298245614035,13,31,0.6666666666666666,True,0.8195683412039938,True
8331,5,0.20443743467330933,0.02313995361328125,0,259,2025-12-06,2369,298,Middleweight,600.0,-1800.0,0.13103448275862067,2,3,0.16666666666666666,True,0.07782983592022125,True
8332,5,0.44278427958488464,0.09520381689071655,0,260,2025-12-06,504,1573,Featherweight,195.0,-250.0,0.32183908045977005,6,3,0.4176829268292683,True,0.2798408477423696,True
8333,5,0.5266175270080566,0.06293094158172607,1,258,2025-12-06,4847,2179,Light Heavyweight,-225.0,163.0,0.6454867739296428,0,4,0.4936708860759494,True,0.6646174762199643,True
8334,5,0.47221818566322327,0.0011685490608215332,1,240,2025-12-13,681,3620,Catch Weight,,,,27,0,0.4524271844660194,True,0.4524271844660194,False
8335,5,0.4299265444278717,0.053981781005859375,0,235,2025-12-13,1629,153,Flyweight,195.0,-278.0,0.3154995409398214,11,9,0.4176829268292683,True,0.27294611399395274,True
8336,5,0.3262959122657776,0.05231785774230957,0,236,2025-12-13,3770,6,Featherweight,250.0,-450.0,0.2588235294117647,11,2,0.30324909747292417,True,0.20177749695373953,True
